ID,rating
122833,1
122834,1
122835,1
122836,4
122837,2
122838,5
122839,1
122840,4
122841,5
122842,2
122843,1
122844,3
122845,3
122846,3
122847,3
122848,3
122849,2
122850,4
122851,1
122852,5
122853,1
122854,2
122855,3
122856,5
122857,1
122858,3
122859,2
122860,3
122861,3
122862,3
122863,5
122864,5
122865,3
122866,2
122867,2
122868,2
122869,4
122870,2
122871,1
122872,3
122873,1
122874,2
122875,5
122876,4
122877,4
122878,1
122879,5
122880,4
122881,4
122882,4
122883,5
122884,4
122885,4
122886,3
122887,4
122888,3
122889,4
122890,1
122891,5
122892,3
122893,4
122894,1
122895,2
122896,1
122897,1
122898,4
122899,1
122900,4
122901,2
122902,4
122903,4
122904,1
122905,1
122906,3
122907,1
122908,1
122909,3
122910,2
122911,2
122912,5
122913,3
122914,5
122915,3
122916,3
122917,1
122918,5
122919,3
122920,3
122921,5
122922,5
122923,5
122924,4
122925,5
122926,2
122927,3
122928,1
122929,5
122930,4
122931,2
122932,4
122933,2
122934,1
122935,5
122936,2
122937,2
122938,2
122939,5
122940,3
122941,5
122942,4
122943,4
122944,1
122945,5
122946,3
122947,4
122948,5
122949,2
122950,3
122951,2
122952,3
122953,2
122954,4
122955,3
122956,3
122957,1
122958,3
122959,2
122960,4
122961,4
122962,4
122963,2
122964,2
122965,5
122966,5
122967,2
122968,1
122969,1
122970,2
122971,3
122972,1
122973,4
122974,4
122975,5
122976,5
122977,1
122978,1
122979,2
122980,5
122981,2
122982,4
122983,4
122984,2
122985,1
122986,3
122987,3
122988,3
122989,2
122990,2
122991,2
122992,4
122993,3
122994,2
122995,2
122996,3
122997,2
122998,4
122999,5
123000,1
123001,2
123002,5
123003,3
123004,5
123005,2
123006,1
123007,4
123008,2
123009,5
123010,2
123011,2
123012,5
123013,4
123014,2
123015,3
123016,1
123017,5
123018,2
123019,2
123020,2
123021,5
123022,3
123023,2
123024,1
123025,1
123026,5
123027,5
123028,3
123029,5
123030,3
123031,3
123032,1
123033,1
123034,2
123035,1
123036,4
123037,4
123038,1
123039,4
123040,5
123041,3
123042,5
123043,4
123044,4
123045,1
123046,2
123047,2
123048,1
123049,2
123050,2
123051,5
123052,1
123053,4
123054,4
123055,1
123056,1
123057,4
123058,1
123059,4
123060,4
123061,5
123062,5
123063,4
123064,4
123065,2
123066,4
123067,3
123068,5
123069,2
123070,2
123071,5
123072,5
123073,3
123074,4
123075,2
123076,5
123077,5
123078,3
123079,2
123080,1
123081,1
123082,1
123083,4
123084,1
123085,2
123086,1
123087,2
123088,2
123089,3
123090,5
123091,4
123092,2
123093,4
123094,1
123095,2
123096,2
123097,5
123098,2
123099,1
123100,5
123101,2
123102,2
123103,5
123104,3
123105,1
123106,2
123107,3
123108,4
123109,5
123110,2
123111,4
123112,2
123113,4
123114,1
123115,3
123116,1
123117,2
123118,4
123119,4
123120,3
123121,5
123122,2
123123,5
123124,2
123125,4
123126,4
123127,2
123128,1
123129,2
123130,4
123131,1
123132,2
123133,1
123134,1
123135,1
123136,4
123137,1
123138,1
123139,5
123140,1
123141,5
123142,3
123143,1
123144,5
123145,3
123146,5
123147,3
123148,1
123149,1
123150,5
123151,3
123152,5
123153,2
123154,5
123155,3
123156,3
123157,3
123158,4
123159,4
123160,4
123161,2
123162,4
123163,3
123164,4
123165,2
123166,1
123167,2
123168,2
123169,3
123170,5
123171,4
123172,1
123173,1
123174,5
123175,3
123176,3
123177,2
123178,2
123179,5
123180,5
123181,5
123182,1
123183,5
123184,1
123185,2
123186,1
123187,1
123188,5
123189,2
123190,1
123191,1
123192,3
123193,3
123194,1
123195,5
123196,1
123197,1
123198,4
123199,3
123200,3
123201,4
123202,2
123203,1
123204,4
123205,4
123206,3
123207,3
123208,4
123209,2
123210,1
123211,3
123212,3
123213,1
123214,5
123215,3
123216,1
123217,1
123218,5
123219,5
123220,4
123221,2
123222,5
123223,1
123224,5
123225,1
123226,3
123227,1
123228,4
123229,3
123230,3
123231,5
123232,5
123233,1
123234,5
123235,1
123236,2
123237,1
123238,5
123239,5
123240,2
123241,1
123242,5
123243,3
123244,1
123245,4
123246,4
123247,1
123248,1
123249,2
123250,5
123251,4
123252,5
123253,3
123254,1
123255,4
123256,1
123257,5
123258,3
123259,1
123260,2
123261,4
123262,4
123263,1
123264,3
123265,5
123266,4
123267,2
123268,3
123269,4
123270,5
123271,1
123272,3
123273,5
123274,2
123275,3
123276,4
123277,1
123278,2
123279,1
123280,3
123281,2
123282,2
123283,1
123284,3
123285,1
123286,1
123287,1
123288,1
123289,1
123290,1
123291,4
123292,5
123293,1
123294,4
123295,2
123296,3
123297,1
123298,3
123299,2
123300,1
123301,2
123302,2
123303,5
123304,4
123305,1
123306,1
123307,2
123308,2
123309,1
123310,5
123311,5
123312,4
123313,2
123314,5
123315,4
123316,3
123317,3
123318,1
123319,5
123320,3
123321,3
123322,1
123323,3
123324,3
123325,4
123326,5
123327,3
123328,5
123329,4
123330,5
123331,2
123332,2
123333,2
123334,5
123335,3
123336,2
123337,3
123338,4
123339,2
123340,3
123341,5
123342,3
123343,4
123344,1
123345,2
123346,4
123347,5
123348,3
123349,5
123350,3
123351,3
123352,3
123353,5
123354,5
123355,2
123356,4
123357,4
123358,1
123359,5
123360,2
123361,3
123362,2
123363,4
123364,5
123365,2
123366,5
123367,5
123368,5
123369,5
123370,1
123371,5
123372,2
123373,5
123374,2
123375,1
123376,2
123377,4
123378,4
123379,4
123380,4
123381,5
123382,2
123383,2
123384,4
123385,3
123386,3
123387,3
123388,2
123389,4
123390,1
123391,3
123392,3
123393,3
123394,4
123395,1
123396,5
123397,5
123398,4
123399,3
123400,3
123401,1
123402,1
123403,4
123404,3
123405,2
123406,5
123407,4
123408,2
123409,1
123410,3
123411,4
123412,1
123413,5
123414,1
123415,3
123416,4
123417,2
123418,3
123419,3
123420,3
123421,2
123422,1
123423,5
123424,2
123425,1
123426,2
123427,1
123428,1
123429,4
123430,4
123431,2
123432,3
123433,3
123434,4
123435,1
123436,4
123437,3
123438,1
123439,3
123440,2
123441,3
123442,5
123443,3
123444,2
123445,3
123446,2
123447,5
123448,5
123449,2
123450,1
123451,1
123452,2
123453,5
123454,5
123455,5
123456,1
123457,5
123458,1
123459,5
123460,2
123461,5
123462,5
123463,2
123464,1
123465,3
123466,4
123467,1
123468,4
123469,4
123470,3
123471,2
123472,3
123473,4
123474,2
123475,2
123476,1
123477,2
123478,1
123479,3
123480,1
123481,3
123482,4
123483,5
123484,3
123485,3
123486,2
123487,5
123488,3
123489,3
123490,5
123491,1
123492,2
123493,2
123494,1
123495,1
123496,3
123497,3
123498,4
123499,1
123500,1
123501,2
123502,2
123503,2
123504,5
123505,3
123506,4
123507,1
123508,3
123509,5
123510,3
123511,4
123512,2
123513,4
123514,5
123515,3
123516,5
123517,1
123518,5
123519,2
123520,5
123521,3
123522,3
123523,1
123524,4
123525,5
123526,4
123527,4
123528,4
123529,3
123530,4
123531,2
123532,1
123533,2
123534,4
123535,1
123536,4
123537,4
123538,2
123539,2
123540,3
123541,3
123542,1
123543,3
123544,2
123545,4
123546,5
123547,1
123548,2
123549,3
123550,1
123551,3
123552,2
123553,3
123554,5
123555,4
123556,2
123557,5
123558,1
123559,2
123560,3
123561,5
123562,2
123563,4
123564,4
123565,4
123566,4
123567,4
123568,4
123569,2
123570,5
123571,2
123572,3
123573,3
123574,1
123575,1
123576,2
123577,4
123578,1
123579,5
123580,3
123581,2
123582,2
123583,1
123584,2
123585,3
123586,3
123587,4
123588,5
123589,5
123590,5
123591,5
123592,3
123593,1
123594,4
123595,3
123596,3
123597,3
123598,4
123599,4
123600,1
123601,4
123602,3
123603,3
123604,2
123605,1
123606,3
123607,1
123608,2
123609,4
123610,4
123611,3
123612,2
123613,3
123614,1
123615,5
123616,3
123617,3
123618,3
123619,1
123620,4
123621,5
123622,2
123623,3
123624,2
123625,1
123626,4
123627,1
123628,3
123629,3
123630,3
123631,5
123632,3
123633,4
123634,2
123635,5
123636,1
123637,5
123638,4
123639,4
123640,4
123641,1
123642,3
123643,1
123644,3
123645,1
123646,1
123647,3
123648,2
123649,4
123650,4
123651,2
123652,2
123653,2
123654,5
123655,5
123656,3
123657,3
123658,1
123659,1
123660,4
123661,3
123662,3
123663,1
123664,3
123665,5
123666,2
123667,1
123668,3
123669,1
123670,2
123671,2
123672,4
123673,4
123674,5
123675,3
123676,3
123677,4
123678,3
123679,5
123680,3
123681,4
123682,5
123683,1
123684,4
123685,1
123686,4
123687,4
123688,4
123689,1
123690,5
123691,1
123692,5
123693,5
123694,5
123695,1
123696,4
123697,1
123698,1
123699,1
123700,3
123701,3
123702,5
123703,3
123704,2
123705,3
123706,2
123707,1
123708,1
123709,5
123710,5
123711,2
123712,3
123713,3
123714,5
123715,5
123716,3
123717,4
123718,5
123719,2
123720,1
123721,1
123722,1
123723,4
123724,2
123725,2
123726,2
123727,1
123728,2
123729,4
123730,5
123731,5
123732,2
123733,4
123734,1
123735,5
123736,3
123737,5
123738,5
123739,3
123740,4
123741,5
123742,4
123743,1
123744,4
123745,2
123746,4
123747,1
123748,1
123749,3
123750,2
123751,3
123752,5
123753,4
123754,1
123755,5
123756,1
123757,1
123758,5
123759,5
123760,5
123761,3
123762,5
123763,3
123764,2
123765,5
123766,2
123767,3
123768,2
123769,5
123770,4
123771,1
123772,2
123773,1
123774,2
123775,4
123776,3
123777,5
123778,1
123779,4
123780,2
123781,1
123782,5
123783,4
123784,1
123785,4
123786,1
123787,4
123788,3
123789,3
123790,4
123791,1
123792,5
123793,1
123794,1
123795,1
123796,3
123797,2
123798,4
123799,4
123800,1
123801,3
123802,2
123803,1
123804,4
123805,5
123806,5
123807,2
123808,4
123809,1
123810,2
123811,3
123812,2
123813,5
123814,4
123815,1
123816,2
123817,4
123818,3
123819,4
123820,3
123821,2
123822,4
123823,1
123824,4
123825,5
123826,4
123827,1
123828,4
123829,1
123830,3
123831,5
123832,4
123833,3
123834,4
123835,3
123836,4
123837,5
123838,5
123839,5
123840,1
123841,2
123842,2
123843,5
123844,4
123845,1
123846,3
123847,5
123848,2
123849,2
123850,1
123851,2
123852,4
123853,1
123854,1
123855,3
123856,1
123857,4
123858,5
123859,3
123860,4
123861,1
123862,1
123863,5
123864,1
123865,4
123866,5
123867,3
123868,1
123869,4
123870,5
123871,4
123872,2
123873,1
123874,5
123875,1
123876,2
123877,2
123878,3
123879,4
123880,4
123881,1
123882,2
123883,5
123884,1
123885,5
123886,1
123887,4
123888,5
123889,3
123890,3
123891,3
123892,1
123893,1
123894,5
123895,5
123896,4
123897,4
123898,5
123899,2
123900,2
123901,5
123902,4
123903,5
123904,5
123905,1
123906,1
123907,1
123908,3
123909,3
123910,1
123911,1
123912,4
123913,2
123914,2
123915,2
123916,3
123917,3
123918,2
123919,1
123920,2
123921,2
123922,5
123923,5
123924,4
123925,1
123926,2
123927,1
123928,2
123929,3
123930,4
123931,2
123932,5
123933,5
123934,3
123935,2
123936,3
123937,4
123938,2
123939,2
123940,1
123941,3
123942,5
123943,2
123944,5
123945,4
123946,5
123947,4
123948,3
123949,4
123950,4
123951,2
123952,2
123953,3
123954,4
123955,3
123956,4
123957,4
123958,3
123959,4
123960,4
123961,3
123962,4
123963,3
123964,2
123965,5
123966,2
123967,5
123968,2
123969,1
123970,3
123971,5
123972,1
123973,3
123974,3
123975,1
123976,1
123977,1
123978,3
123979,1
123980,3
123981,5
123982,4
123983,4
123984,1
123985,2
123986,5
123987,3
123988,2
123989,4
123990,3
123991,5
123992,3
123993,5
123994,4
123995,3
123996,2
123997,3
123998,4
123999,2
124000,4
124001,4
124002,1
124003,4
124004,3
124005,3
124006,4
124007,3
124008,5
124009,5
124010,5
124011,1
124012,3
124013,3
124014,1
124015,3
124016,2
124017,2
124018,2
124019,1
124020,2
124021,2
124022,4
124023,4
124024,2
124025,2
124026,5
124027,5
124028,1
124029,3
124030,2
124031,1
124032,5
124033,2
124034,1
124035,4
124036,3
124037,1
124038,3
124039,4
124040,1
124041,3
124042,5
124043,1
124044,5
124045,2
124046,4
124047,1
124048,4
124049,5
124050,3
124051,5
124052,2
124053,2
124054,1
124055,4
124056,1
124057,1
124058,2
124059,1
124060,4
124061,1
124062,5
124063,2
124064,5
124065,4
124066,4
124067,3
124068,4
124069,4
124070,1
124071,2
124072,2
124073,5
124074,3
124075,1
124076,4
124077,4
124078,1
124079,3
124080,1
124081,5
124082,2
124083,4
124084,4
124085,1
124086,1
124087,1
124088,2
124089,5
124090,3
124091,5
124092,5
124093,5
124094,2
124095,1
124096,4
124097,3
124098,4
124099,4
124100,1
124101,4
124102,5
124103,2
124104,4
124105,4
124106,4
124107,1
124108,4
124109,2
124110,2
124111,4
124112,4
124113,5
124114,4
124115,1
124116,3
124117,2
124118,5
124119,4
124120,2
124121,4
124122,2
124123,1
124124,4
124125,1
124126,1
124127,3
124128,4
124129,5
124130,2
124131,3
124132,2
124133,4
124134,3
124135,1
124136,4
124137,2
124138,4
124139,2
124140,2
124141,3
124142,4
124143,5
124144,4
124145,2
124146,1
124147,5
124148,4
124149,5
124150,5
124151,3
124152,4
124153,1
124154,2
124155,3
124156,1
124157,1
124158,1
124159,4
124160,1
124161,4
124162,5
124163,1
124164,4
124165,4
124166,5
124167,2
124168,2
124169,1
124170,3
124171,5
124172,3
124173,1
124174,5
124175,5
124176,3
124177,1
124178,1
124179,4
124180,2
124181,5
124182,2
124183,5
124184,4
124185,1
124186,3
124187,5
124188,5
124189,3
124190,2
124191,2
124192,3
124193,2
124194,4
124195,1
124196,1
124197,1
124198,2
124199,2
124200,2
124201,1
124202,1
124203,3
124204,4
124205,2
124206,5
124207,5
124208,2
124209,4
124210,4
124211,5
124212,2
124213,2
124214,5
124215,2
124216,5
124217,1
124218,1
124219,4
124220,3
124221,1
124222,3
124223,2
124224,5
124225,4
124226,1
124227,1
124228,5
124229,1
124230,4
124231,2
124232,2
124233,3
124234,5
124235,3
124236,4
124237,5
124238,4
124239,1
124240,1
124241,4
124242,3
124243,1
124244,1
124245,3
124246,5
124247,2
124248,1
124249,2
124250,4
124251,4
124252,5
124253,4
124254,2
124255,5
124256,5
124257,1
124258,2
124259,2
124260,2
124261,4
124262,3
124263,3
124264,5
124265,3
124266,4
124267,5
124268,3
124269,1
124270,3
124271,5
124272,1
124273,5
124274,3
124275,5
124276,1
124277,1
124278,2
124279,2
124280,4
124281,1
124282,2
124283,4
124284,1
124285,5
124286,2
124287,4
124288,4
124289,4
124290,4
124291,3
124292,5
124293,1
124294,4
124295,2
124296,5
124297,4
124298,5
124299,4
124300,5
124301,2
124302,3
124303,1
124304,5
124305,3
124306,5
124307,1
124308,2
124309,5
124310,2
124311,4
124312,5
124313,3
124314,5
124315,2
124316,5
124317,1
124318,3
124319,4
124320,3
124321,3
124322,3
124323,5
124324,3
124325,2
124326,2
124327,1
124328,3
124329,1
124330,4
124331,4
124332,5
124333,1
124334,4
124335,3
124336,1
124337,5
124338,3
124339,1
124340,1
124341,1
124342,3
124343,1
124344,4
124345,3
124346,5
124347,3
124348,3
124349,5
124350,1
124351,5
124352,2
124353,1
124354,2
124355,3
124356,3
124357,1
124358,3
124359,3
124360,5
124361,3
124362,5
124363,5
124364,1
124365,5
124366,3
124367,3
124368,5
124369,4
124370,4
124371,3
124372,1
124373,3
124374,2
124375,3
124376,3
124377,2
124378,4
124379,5
124380,2
124381,3
124382,2
124383,5
124384,4
124385,3
124386,1
124387,4
124388,2
124389,4
124390,5
124391,2
124392,4
124393,2
124394,1
124395,3
124396,4
124397,1
124398,3
124399,2
124400,5
124401,3
124402,1
124403,1
124404,2
124405,1
124406,4
124407,1
124408,2
124409,4
124410,4
124411,4
124412,1
124413,2
124414,5
124415,1
124416,5
124417,1
124418,1
124419,4
124420,4
124421,2
124422,3
124423,2
124424,1
124425,4
124426,1
124427,2
124428,3
124429,4
124430,1
124431,4
124432,1
124433,1
124434,3
124435,3
124436,5
124437,4
124438,2
124439,1
124440,5
124441,1
124442,4
124443,4
124444,5
124445,2
124446,4
124447,5
124448,3
124449,4
124450,2
124451,4
124452,5
124453,2
124454,2
124455,1
124456,5
124457,3
124458,4
124459,5
124460,1
124461,5
124462,4
124463,5
124464,2
124465,1
124466,1
124467,3
124468,5
124469,4
124470,3
124471,1
124472,5
124473,5
124474,4
124475,4
124476,3
124477,1
124478,5
124479,4
124480,1
124481,1
124482,2
124483,5
124484,1
124485,4
124486,5
124487,3
124488,2
124489,5
124490,5
124491,1
124492,3
124493,1
124494,1
124495,2
124496,5
124497,3
124498,4
124499,2
124500,4
124501,5
124502,5
124503,5
124504,1
124505,5
124506,2
124507,2
124508,2
124509,3
124510,1
124511,2
124512,2
124513,5
124514,5
124515,3
124516,3
124517,2
124518,4
124519,4
124520,2
124521,4
124522,5
124523,5
124524,1
124525,1
124526,4
124527,1
124528,1
124529,2
124530,4
124531,3
124532,5
124533,3
124534,3
